lib_database,lib_schema,lib_table,typ_table,count_table,lib_column,typ_column,order_column,comment_fonctionnel,is_mandatory,index_name,is_index,primarykey,uniquekey
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,objectsize,integer,26,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,mediumlabel,character varying,27,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,place,character varying,28,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,archivestate,integer,29,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,senderhost,character varying,30,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,sendername,character varying,31,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,channel,character varying,32,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,insertdatetime,timestamp without time zone,33,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,archdatetime,timestamp without time zone,34,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,objecttype,integer,35,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,mimetype_instance,character varying,36,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,storageid,integer,37,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,foreignid,character varying,38,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,d8_ins,timestamp without time zone,39,,t,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_dms,physical,0,source,character varying,40,,t,acq_dm_form_doc_orbis_dms_pkey,t,t,t
pg-qua,eds,acq_dm_form_doc_orbis_fall,physical,0,PARENTPRIMITIVUM,integer,1,,f,,f,f,f
pg-qua,eds,acq_dm_form_doc_orbis_fall,physical,0,Fall,integer,2,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,ids_ccam,integer,1,,t,acq_ref_act_ccam_tmp_pkey,t,t,t
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,ids_ccam_last,integer,2,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,ids_concept_cd,integer,3,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,cd_ccam,text,4,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,lib_ccam,text,5,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,lib_court,text,6,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,version,integer,7,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,source,text,8,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,i2b2_action,integer,9,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,d8_ins,timestamp(6) without time zone,10,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,d8_maj,timestamp(6) without time zone,11,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,d8_sup,timestamp(6) without time zone,12,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,d8_deb,timestamp(6) without time zone,13,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,d8_fin,timestamp(6) without time zone,14,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,dt_modif,timestamp(6) without time zone,15,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,dt_creat,timestamp(6) without time zone,16,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,dt_fin,timestamp(6) without time zone,17,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,dt_effet,timestamp(6) without time zone,18,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,dt_arrete,timestamp(6) without time zone,19,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,dt_jo,timestamp(6) without time zone,20,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,cd_fraidp,text,21,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,cd_n1_chap,text,22,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,lib_n1_chap,text,23,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,rang_n1_chap,text,24,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,cd_n2_chap,text,25,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,lib_n2_chap,text,26,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,rang_n2_chap,text,27,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,cd_n3_chap,text,28,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,lib_n3_chap,text,29,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,rang_n3_chap,text,30,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,cd_n4_chap,text,31,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,lib_n4_chap,text,32,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,rang_n4_chap,text,33,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,cd_n5_chap,text,34,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,lib_n5_chap,text,35,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,rang_n5_chap,text,36,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,cd_n6_chap,text,37,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,lib_n6_chap,text,38,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,rang_n6_chap,text,39,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,cd_n1_action,text,40,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,lib_n1_action,text,41,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,rang_n1_action,text,42,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,cd_n2_action,text,43,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,lib_n2_action,text,44,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,rang_n2_action,text,45,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,cd_n1_local,text,46,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,lib_n1_local,text,47,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,rang_n1_local,text,48,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,cd_n2_local,text,49,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,lib_n2_local,text,50,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,rang_n2_local,text,51,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,cd_n1_tech,text,52,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,lib_n1_tech,text,53,,f,,f,f,f
pg-qua,eds,acq_ref_act_ccam_tmp,physical,145,rang_n1_tech,text,54,,f,,f,f,f
pg-qua,eds,airparif_commune,physical,0,ids_airparif_commune,integer,1,,t,airparif_commune_pkey,t,t,t
pg-qua,eds,airparif_commune,physical,0,ids_airparif_dep,integer,2,,t,airparif_commune_ids_airparif_dep_idx,t,f,f
pg-qua,eds,airparif_commune,physical,0,d8_ins,timestamp without time zone,3,,t,,f,f,f
pg-qua,eds,airparif_commune,physical,0,d8_maj,timestamp without time zone,4,,f,,f,f,f
