lib_database,lib_schema,lib_table,typ_table,count_table,lib_column,typ_column,order_column
pg-qua,eds,cluster_glims_patient,view,,dt_creat,timestamp without time zone,26
pg-qua,eds,cluster_glims_patient,view,,id_ref_user_creat,integer,27
pg-qua,eds,cluster_glims_patient,view,,dt_maj,timestamp without time zone,28
pg-qua,eds,cluster_glims_patient,view,,id_ref_user_maj,integer,29
pg-qua,eds,cluster_glims_patient,view,,ids_eds,bigint,30
pg-qua,eds,cluster_hegp_patient,view,,ids_eds_crypt,bigint,1
pg-qua,eds,cluster_hegp_patient,view,,ids_patient,integer,2
pg-qua,eds,cluster_hegp_patient,view,,ids_cat_genre,integer,3
pg-qua,eds,cluster_hegp_patient,view,,ids_cat_statut_familial,integer,4
pg-qua,eds,cluster_hegp_patient,view,,d8_ins,timestamp without time zone,5
pg-qua,eds,cluster_hegp_patient,view,,d8_maj,timestamp without time zone,6
pg-qua,eds,cluster_hegp_patient,view,,d8_sup,timestamp without time zone,7
pg-qua,eds,cluster_hegp_patient,view,,d8_deb,timestamp without time zone,8
pg-qua,eds,cluster_hegp_patient,view,,d8_fin,timestamp without time zone,9
pg-qua,eds,cluster_hegp_patient,view,,source,character varying,10
pg-qua,eds,cluster_hegp_patient,view,,i2b2_action,smallint,11
pg-qua,eds,cluster_hegp_patient,view,,id_pat,integer,12
pg-qua,eds,cluster_hegp_patient,view,,ipp,character varying,13
pg-qua,eds,cluster_hegp_patient,view,,id_sex,integer,14
pg-qua,eds,cluster_hegp_patient,view,,cd_sex,character varying,15
pg-qua,eds,cluster_hegp_patient,view,,nom_nais,character varying,16
pg-qua,eds,cluster_hegp_patient,view,,nom,character varying,17
pg-qua,eds,cluster_hegp_patient,view,,prenom,character varying,18
pg-qua,eds,cluster_hegp_patient,view,,dt_nais,timestamp without time zone,19
pg-qua,eds,cluster_hegp_patient,view,,nr_secu,character varying,20
pg-qua,eds,cluster_hegp_patient,view,,id_famstatut,integer,21
pg-qua,eds,cluster_hegp_patient,view,,cd_famstand,character varying,22
pg-qua,eds,cluster_hegp_patient,view,,cd_pays_nais,character varying,23
pg-qua,eds,cluster_hegp_patient,view,,cd_postal_nais,character varying,24
pg-qua,eds,cluster_hegp_patient,view,,lieu_nais,character varying,25
pg-qua,eds,cluster_hegp_patient,view,,cd_pays,character varying,26
